texto_conversacion,intencion_consenso,intencion_heuristica_baseline,fuente,fecha,estado_crm,etiqueta_crm
"ETIQUETA: Cotización Obra, Informacion General | ESTADO: Contactado | NOTAS: INFO GENERAL ENCOFRADO",COT,INF,CRM2,26/10/2023,Contactado,"Cotización Obra, Informacion General"
"ETIQUETA: Envio masivo whasapp | ESTADO: Contactado | NOTAS: Se envió WhatsApp masivo,se envió presentación,se envió presentación",INF,INF,CRM1,22/02/2023,Contactado,Envio masivo whasapp
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenas noches, Mi nombre es Karina Samaniego, confirmarme si uds. realizan trabajos en Gye, específicamente requiero contratar 80 m² ap",INF,INF,CRM1,27/06/2023,Contactado,Informacion General
ETIQUETA: Venta ganada | ESTADO: Venta ganada | NOTAS: SE LE FACTURO 2 SELLOS ACRILICOS,VEN,INF,CRM1,08/05/2023,Venta ganada,Venta ganada
"ETIQUETA: Email inválido | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola, quería inscribirme para el curso del 19 de abril, que tengo que hacer? Asesor: Cual es tu nombre? Cliente: Juan Carlos Saenz Ases",CUR,CUR,CRM2,11/04/2024,Contactado,Email inválido
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: Se envió información general y catálogos,base de datos",INF,INF,CRM2,05/09/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: En seguimiento,INF,SEG,CRM1,15/05/2023,En seguimiento,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola Marina, necesito unos moldes para hacer una pared con mortero que parezca roca natural Asesor: Cual es tu nombre? Cliente: tienen  | NOTAS: INFO CONCRETO ESTAMPADO",INF,INF,CRM2,17/11/2023,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Hay algún pintor en el grupo que traje también con yeso acartonado,INF,INF,WhatsApp,21/4/2026,,
"CIUDAD: Cuenca | MENSAJE: O si quiere mas claro puedes usar cuarzo gris claro ,desmoldante gris y luego le envejeces un poquito",TEC,INF,WhatsApp,24/11/2025,,
"ETIQUETA: Informacion General | ESTADO: En seguimiento | NOTAS: CLIENTE CONSTRUEX, INTERESADO EN ADITIVO LIGANTE",TEC,SEG,CRM2,20/06/2024,En seguimiento,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: PREGUNTO PRECIO Y NO RESPONDIO MAS,COT,COT,CRM1,05/04/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: CLIENTE CONSTRUEX,INF,INF,CRM2,09/05/2024,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envió información general y catálogos -base de datos,INF,INF,CRM2,05/09/2023,Contactado,Informacion General
CIUDAD: Guayaquil | MENSAJE: Hola buenas noches mi estimado todo bien 👍,INF,INF,WhatsApp,28/8/2025,,
ETIQUETA: Cotizacion Materiales | ESTADO: Contactado | NOTAS: ENDURECEDOR 600M2,COT,COT,CRM2,04/08/2023,Contactado,Cotizacion Materiales
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: buenas tardes busco una cotizacion de microcemento Asesor: Cual es tu nombre? Cliente: augusta Asesor: Excelente Augusta. Yo me encargo | NOTAS: se envio información general y catalogo . interesado en microcemento",COT,COT,CRM2,01/07/2024,Contactado,Informacion General
CIUDAD: Guayaquil | MENSAJE: Buenos días estimados clientes adjunto la lista de precios actualizados aqui pueden ver los precios con beneficios para nuestros aplicadores,COT,COT,WhatsApp,27/5/2025,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola Marina, me ha llamado la atención sus servicios y productos, desearía una cotización sobre el revestimiento de mi patio Asesor: Cu | NOTAS: se envió información de concreto estampado, vía correo",COT,INF,CRM2,20/11/2023,Contactado,Informacion General
CIUDAD: Cuenca | MENSAJE: Les comparto un poquito del trabajo que  realizo pintura escultura arquitectura carpintería construcción 😇,INF,INF,WhatsApp,23/11/2025,,
"ETIQUETA: Cotizacion Materiales | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: BUENAS TARDES POR FAVOR ME PODRIA AYUDAR CON UNA COTIZACION Asesor: Cual es tu nombre? Cliente: NICOLAS Asesor: Excelente Nicolas. Yo m | NOTAS: MATERIALES PARA MICRO 169 M2",COT,COT,CRM2,29/04/2024,Contactado,Cotizacion Materiales
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: Erika le envió cotización para concreto estampado 63m2, Galápagos. Se envía información y adjunta catálogos. SJ",COT,VEN,CRM1,06/04/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Quiero darle un acabado con cemento a mi parqueadero, serían casi 100metros cuadrados. Deseo saber el Valor estimado. La superficie está lista | NOTAS: desea colocar concreto estampado en su parqueadero,95 m2 de concreto estampado - valle de los chillos",COT,INF,CRM2,30/10/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: Se envió información y catalogo general,INF,INF,CRM2,11/12/2023,Contactado,Informacion General
"ETIQUETA: Cotizacion Materiales, Informacion General | ESTADO: Contactado | NOTAS: 40 M2 MICRO",COT,COT,CRM2,26/07/2023,Contactado,"Cotizacion Materiales, Informacion General"
ETIQUETA: Cotización Obra | ESTADO: Contactado | NOTAS: 50 M2 MICRO EN PAREDES,COT,INF,CRM2,08/03/2024,Contactado,Cotización Obra
CIUDAD: Quito | MENSAJE: ¿Qué ha pasado con ese piso? No se entiende el mensaje que tratan de dar con ese video y los comentarios que le acompañan.,INF,INF,WhatsApp,2/7/2025,,
CIUDAD: Cuenca | MENSAJE: Desmoldante en polvo,INF,INF,WhatsApp,24/11/2025,,
ETIQUETA: Cotizacion Materiales | ESTADO: Contactado | NOTAS: se envio precios de los kits de microcemento y numero de maestros,COT,COT,CRM1,28/06/2023,Contactado,Cotizacion Materiales
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: CLIENTE FERIA CLAVE , INF, MOLDES",INF,INF,CRM2,19/06/2024,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Muy buenas tardes con todos sean bienvenidos al primer Grupo de Aplicadores 2025 de Rocktec,INF,INF,WhatsApp,17/2/2025,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: llamada telefónica información de microcemento,INF,INF,CRM1,01/06/2023,Contactado,Informacion General
ETIQUETA: Desuscripto | ESTADO: Nuevo | NOTAS: SE ENVIO CATALOGOS Y PRESENTACION,INF,INF,CRM1,06/03/2023,Nuevo,Desuscripto
ETIQUETA: Venta ganada | ESTADO: Cliente Frecuente | NOTAS: ACIDOS,VEN,INF,CRM1,09/06/2023,Cliente Frecuente,Venta ganada
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: hola me ayudaria con un listado de acabado conmicrocemento Asesor: Cual es tu nombre? Cliente: alejandro Asesor: Excelente Alejandro. Y | NOTAS: se envió un mail con información general",INF,INF,CRM2,20/09/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envia catalogos y presentacion,INF,INF,CRM1,08/05/2023,Contactado,Informacion General
CIUDAD: Manta | MENSAJE: Buenos días estimados clientes adjunto la lista de precios actualizados aqui pueden ver los precios con beneficios para nuestros aplicadores,COT,COT,WhatsApp,27/5/2025,,
CIUDAD: Cuenca | MENSAJE: Aproximadamente  nosotros cobramos entre 28 y 29 dol m2 mas iva en pisos y entre 20 y 25 dol m2 en paredes dependiendo si nos toca colocar solo micro o con malla y fondo,COT,INF,WhatsApp,20/1/2026,,
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: CLIENTE FERIA CLAVE CUMBAYA, CONSTRUCTORA",INF,INF,CRM2,28/06/2024,Contactado,Informacion General
"ETIQUETA: Cliente Derivado provincias, Informacion General | ESTADO: Contactado | NOTAS: 300 m2 portoviejo /vallejo/ no contesta cliente a la observacion si se contacto con aplicador",INF,INF,CRM1,12/06/2023,Contactado,"Cliente Derivado provincias, Informacion General"
"ETIQUETA: Informacion General, Oriente, Construex | ESTADO: Contactado | NOTAS: CLIENTE COSNTRUEX, INTERESADO EN ADITIVOS",TEC,INF,CRM2,30/07/2024,Contactado,"Informacion General, Oriente, Construex"
"ETIQUETA: Venta ganada, Informacion General | ESTADO: Contactado | NOTAS: vino a la oficina para ver y compro 20kg de microcemento y 1 galon de aditivo para hacer prueba",VEN,INF,CRM1,19/06/2023,Contactado,"Venta ganada, Informacion General"
"ETIQUETA: Informacion General | ESTADO: En seguimiento | NOTAS: CLIENTE CONSTRUEX,se envio informacion y catalogo general",INF,SEG,CRM2,27/05/2024,En seguimiento,Informacion General
CIUDAD: Manta | MENSAJE: Saludos Arquitecta así es,INF,INF,WhatsApp,25/4/2024,,
CIUDAD: Manta | MENSAJE: ‎PRECIOS MATERIALES 2024.pdf (archivo adjunto),COT,COT,WhatsApp,14/5/2024,,
CIUDAD: Loja | MENSAJE: Aproximadamente de 4a5 días depende de la habilidad de los maestros y del estado de la superficie,INF,INF,WhatsApp,6/11/2024,,
CIUDAD: Quito | MENSAJE: Es un efecto marmoleado 😂,INF,INF,WhatsApp,2/7/2025,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: INFO ENDURECEDOR,INF,INF,CRM2,06/02/2024,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: MOLDES INFO,INF,INF,CRM1,26/06/2023,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Me pueden ayudar qué material necesito para darle este terminado,INF,INF,WhatsApp,21/4/2026,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: MICROCEMENTO MESON 5M,INF,INF,CRM2,29/08/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: para psio necesito 133 m2 cual es el precio Asesor: Cual es tu nombre? Cliente: juan Asesor: Excelente Juan. Yo me encargo de ponerte e | NOTAS: Se envia catalago general de productos",COT,COT,CRM2,23/07/2024,Contactado,Informacion General
"ETIQUETA: Cotizacion Materiales, Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: hola qusiera saber si ustedes poseen pigmento color tomate para hormigón ? Asesor: Cual es tu nombre? Cliente: Yadira Reinoso Asesor: Y | NOTAS: PIGMENTO 125 kg",COT,COT,CRM2,13/10/2023,Contactado,"Cotizacion Materiales, Informacion General"
CIUDAD: Quito | MENSAJE: Gracias querido !!! Igualmente para todos ustedes !!,INF,INF,WhatsApp,20/6/2025,,
CIUDAD: Quito | MENSAJE: Felicidades !!!! Se ve muy bien esa pared !!!!,INF,INF,WhatsApp,26/2/2025,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envio catálogos y presentacion Jeva,INF,INF,CRM1,05/04/2023,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Tenga la bondad le escribo por interno,INF,INF,WhatsApp,21/4/2026,,
ETIQUETA: Cotización Obra | ESTADO: Contactado | NOTAS: se le envió documentos para inscripción para ser proveedores,COT,INF,CRM1,11/05/2023,Contactado,Cotización Obra
CIUDAD: Quito | MENSAJE: Un piso que se le hizo hace 5 años atrás,INF,INF,WhatsApp,20/3/2025,,
"ETIQUETA: Informacion General | ESTADO: APLICADORES | NOTAS: CLIENTE CONSTRUEX,Se contactó por whatsapp, se envió info general",INF,INF,CRM2,18/07/2024,APLICADORES,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Q cuesta el m2 de concreto estampado Asesor: Cual es tu nombre? Cliente: Maribel Asesor: Excelente Maribel. Yo me encargo de ponerte en | NOTAS: INFO CONCRETO ESTAMPADO",COT,INF,CRM2,23/10/2023,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Estimados APLICADORES!,INF,INF,WhatsApp,29/5/2024,,
ETIQUETA: Construex | ESTADO: Construex | CONSULTA: INTERESADO EN ADITIVO,TEC,INF,CRM2,22/08/2024,Construex,Construex
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Mui buenos días me puede ayudar con el precio del estampado con material o me pueden alquilar los moldes por favor Asesor: Cual es tu n",COT,COT,CRM1,13/04/2023,Contactado,Informacion General
ETIQUETA: Envio masivo whasapp | ESTADO: Contactado | NOTAS: Se envió WhatsApp masivo,INF,INF,CRM1,13/02/2023,Contactado,Envio masivo whasapp
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: PIGMENTO 2 KG,INF,INF,CRM2,25/07/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: hola Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: quisiera pedir informes Asesor: Cual es tu nombre? Cliente: danie",INF,INF,CRM1,18/06/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envio catalogos y presentacion Clienty,INF,INF,CRM1,09/05/2023,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Las flores son hechas con algún objeto manual,INF,INF,WhatsApp,29/11/2025,,
CIUDAD: Cuenca | MENSAJE: Para este proyecto,INF,INF,WhatsApp,24/11/2025,,
"CIUDAD: Quito | MENSAJE: Estimados aplicadores,",INF,INF,WhatsApp,30/3/2026,,
"ETIQUETA: Cotización Obra, Informacion General | ESTADO: Contactado | NOTAS: 35 m2 c/e piso y gradas y 18 m2 micro",COT,INF,CRM1,31/03/2023,Contactado,"Cotización Obra, Informacion General"
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: CLIENTE FERIA CLAVE CUMBAYA ( CONSTRUCTORA,INF,INF,CRM2,25/06/2024,Contactado,Informacion General
"ETIQUETA: Cotizacion Materiales, Venta ganada | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenas tardes porfavor necesito alquilar y comprar material Asesor: Cual es tu nombre? Asesor: Sigues ahí? Cliente: Mi nombre es Marco  | NOTAS: material para concreto estampado-150m2",VEN,COT,CRM2,17/04/2024,Contactado,"Cotizacion Materiales, Venta ganada"
"ETIQUETA: Informacion General | ESTADO: En seguimiento | NOTAS: CLIENTE CONSTRUEX,se envió información y catalogo general",INF,SEG,CRM2,20/06/2024,En seguimiento,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: NUMERO REPETIDO BASE DE DATOS,INF,INF,CRM2,09/11/2023,Contactado,Informacion General
"ETIQUETA: Informacion General, Desuscripto | ESTADO: Contactado",INF,INF,CRM1,07/06/2023,Contactado,"Informacion General, Desuscripto"
CIUDAD: Quito | MENSAJE: Jajaajaj usted ya es pro jajajaa,INF,INF,WhatsApp,27/3/2026,,
ETIQUETA: Informacion General | ESTADO: En seguimiento | NOTAS: Interesado en microcemento- Cliente construex,INF,SEG,CRM2,16/04/2024,En seguimiento,Informacion General
CIUDAD: Quito | MENSAJE: En este caso no por qué no va a estar expuesto a la humedad,INF,INF,WhatsApp,18/6/2025,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: bUENOS DIAS Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: CUAL ES EL COSTO DE LOS MOLDES PARA ESTAMPAR CONCRETO Ases | NOTAS: se envió información y catalogo general - desea información de moldes",COT,COT,CRM2,26/01/2024,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: MICRO 70 M2 /PISO FISURADO,INF,INF,CRM2,11/09/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: SE LE ENVIO INFORMACION GENERAL,INF,INF,CRM2,08/08/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenas tardes, Frank Le saluda. Ustedes hacen el trabajo? A cómo esta el m2, cuál es el espesor? Es para un ingreso peatonal de mi casa | NOTAS: Se envió info, en espera de número de contacto para posible visita técnica",COT,INF,CRM2,22/07/2024,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: CLIENTE FERIA CLAVE CUMBAYA, INF GENERAL,se envió información general y catalogo",INF,INF,CRM2,25/06/2024,Contactado,Informacion General
ETIQUETA: Envio masivo whasapp | ESTADO: Contactado | NOTAS: Se envió WhatsApp presentación y catalogos,INF,INF,CRM1,10/03/2023,Contactado,Envio masivo whasapp
"ETIQUETA: Cliente Derivado provincias, Informacion General | ESTADO: Contactado | NOTAS: 20 M2 MICROCEMENTO PISO MANTA",INF,INF,CRM1,03/07/2023,Contactado,"Cliente Derivado provincias, Informacion General"
ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: costos y modelos | NOTAS: se envió WhatsApp,COT,COT,CRM1,26/02/2023,Contactado,Informacion General
"ETIQUETA: Cotización Obra, Informacion General | ESTADO: En seguimiento | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: HOLA MARINA BUENAS TARDES. TE SALUDA EL ARQ PATRICIO ESPINOSA DEL GAD DE LATACUNGA Asesor: Excelente Patricio. Yo me encargo de ponerte | NOTAS: cotizar 1000m2 de concreto estampado para Latacunga,están revisando la cotización,se realizo una cotizació",COT,SEG,CRM1,23/06/2023,En seguimiento,"Cotización Obra, Informacion General"
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: SE LE ENVIO INFORMACION GENERAL Y CATALOGOS,INF,INF,CRM2,07/08/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola maria, SoyCarlos soy arquitecto y necesito informacion sobre su producto Asesor: Excelente Maria. Yo me encargo de ponerte en cont | NOTAS: Se envió información general y catalogo",INF,INF,CRM2,11/07/2024,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: SE ENVIO MENSAJE DE SOLICITUD DE MAESTROS se envió información del curso,CUR,CUR,CRM2,24/07/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: C/E ENTRADA IGLESIA 50 M2,INF,INF,CRM1,30/06/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenos días en Quito en que parte se encuentran Asesor: Cual es tu nombre? Cliente: Byron Hernández Asesor: Yo me encargo de ponerte en | NOTAS: info general",INF,INF,CRM2,01/08/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envío información general y catálogos,INF,INF,CRM2,14/09/2023,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Buenas tardes compañeros aplicadores por ciacaso yo ago todo lo que es pintura y revestimiento he instalación de gypsum,INF,INF,WhatsApp,22/4/2026,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola , necesito oxidar un piso de hormigon Asesor: Cual es tu nombre? Cliente: David Asesor: Excelente David. Yo me encargo de ponerte ",INF,INF,CRM1,05/07/2023,Contactado,Informacion General
CIUDAD: Loja | MENSAJE: Amigps como estan,INF,INF,WhatsApp,7/11/2024,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenas noches Marina, quisiera saber cual es el precio aproximado de mt2 de concreto estampado para pisos Asesor: Cual es tu nombre? Cl | NOTAS: C/E INFO GENERAL",COT,COT,CRM2,18/01/2024,Contactado,Informacion General
CIUDAD: Cuenca | MENSAJE: El molde es para la piedra qué va bajo la escultura por favor,INF,INF,WhatsApp,24/11/2025,,
"CIUDAD: Quito | MENSAJE: Buenas noches este es mi diseño,un favor si le pueden sacar en Microcemento con Roktec.??? Gracias.",INF,INF,WhatsApp,29/11/2025,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buen día, por favor requiero de microcemento para 12 metros cuadrados Asesor: Cual es tu nombre? Cliente: Sebastián Asesor: Excelente S | NOTAS: se le envió información general y catálogos",INF,INF,CRM2,26/08/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: En seguimiento | NOTAS: CLIENTE INTERESADO EN CONCRETO ESTAMPADO PARA PISOS - CLIENTE CONSTRUEX,INF,SEG,CRM2,04/04/2024,En seguimiento,Informacion General
CIUDAD: Quito | MENSAJE: Buenas noches en qué materia es si no es micro,INF,INF,WhatsApp,29/11/2025,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: SE ENVIO CATALAGOS Y PRESENTACION,INF,INF,CRM1,14/03/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Cotización para 80m2 | NOTAS: se envió WhatsApp,COT,INF,CRM1,24/02/2023,Contactado,Informacion General
CIUDAD: Manta | MENSAJE: Comentenme quien esta con disponibilidad por favor,INF,INF,WhatsApp,28/1/2026,,
"ETIQUETA: Venta ganada, Informacion General | ESTADO: Contactado | NOTAS: REDES SOCIALES INFO MOLDES/ MOLDE VENDIDO OFRECIDO USADO",VEN,INF,CRM1,01/06/2023,Contactado,"Venta ganada, Informacion General"
ETIQUETA: Venta ganada | ESTADO: Venta ganada | NOTAS: Requiere sello Acrílico al 27% y desmoldante gris lago agrio,VEN,INF,CRM2,02/02/2024,Venta ganada,Venta ganada
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: buenas tardes para preguntarle cuanto cuesta el microcemento Asesor: Cual es tu nombre? Cliente: Juan Sangurima Asesor: Excelente Juan. | NOTAS: Se adjunta catálogo",COT,INF,CRM1,17/04/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se le envió información general y catálogos,Interesado en la casa abierta y curos en Quito",CUR,INF,CRM2,24/08/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: En seguimiento | NOTAS: CLIENTE BASE CONSTRUEX,se envió información general",INF,SEG,CRM2,11/04/2024,En seguimiento,Informacion General
CIUDAD: Guayaquil | MENSAJE: estamos atentos para servirles!,INF,INF,WhatsApp,27/8/2025,,
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: BASE CLIENTE/FERRETERIA,se envio informacion general y catalogos",INF,INF,CRM2,13/05/2024,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Chévere aún mantiene color y forma …,INF,INF,WhatsApp,20/3/2025,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: base de datos,INF,INF,CRM2,05/09/2023,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Yo soy de la ciudad de Latacunga,INF,INF,WhatsApp,5/5/2026,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenas tardes, acabe de mandarles un mensaje por WhatsApp Asesor: Cual es tu nombre? Cliente: Laura Armijos Asesor: Excelente Laura. Yo | NOTAS: se envió presentación y catálogos",INF,INF,CRM1,17/03/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: En seguimiento | NOTAS: CLIENTE CONSTRUEX. INF ADITIVO LIGANTE,TEC,SEG,CRM2,01/07/2024,En seguimiento,Informacion General
CIUDAD: Quito | MENSAJE: Buenos días ya está emplasticado,INF,INF,WhatsApp,20/6/2025,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: SE ENVIO PRESENTACION Y CATALOGOS,INF,INF,CRM1,14/03/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenas tardes me puede ayudar con información Asesor: Cual es tu nombre? Asesor: Sigues ahí? Cliente: Carolina Rodríguez Asesor: Excele | NOTAS: INFO CONCRETO ESTAMPADO",INF,INF,CRM2,26/01/2024,Contactado,Informacion General
CIUDAD: Loja | MENSAJE: Nosotros cobramos entre 23 y 25 dol m2 cualquier acabado en paredes . Mas iva,COT,INF,WhatsApp,6/1/2025,,
CIUDAD: Loja | MENSAJE: Quiero comprarlo soy de loja,VEN,VEN,WhatsApp,22/4/2026,,
"ETIQUETA: Cotización Obra, Cotizacion Materiales, Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: desearia contactar con un vendedor. Requiero pisos de concreto para acceso vehicular 1500 m2 Asesor: Cual es tu nombre? Cliente: Diego  | NOTAS: Se le envió información y catalogo general",COT,COT,CRM2,20/03/2024,Contactado,"Cotización Obra, Cotizacion Materiales, Informacio"
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: INFO ACIDOS Y ECOLOGICOS,INF,INF,CRM2,18/09/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se le envió catalogo y presentación,INF,INF,CRM1,24/03/2023,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Sería una te de aluminio,INF,INF,WhatsApp,26/3/2025,,
ETIQUETA: Informacion General | ESTADO: En seguimiento | NOTAS: DESEA INFORMACION SOBRE EL ADITIVO LIGANTE - CLIENTE DE CONSTRUEX,INF,SEG,CRM2,03/04/2024,En seguimiento,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenos días Marina, ni nombre es Mauricio. Necesito información del hormigón estampado y precios. Muchas gracias Asesor: Excelente Maur | NOTAS: se envio presentacion y catalogos",COT,COT,CRM1,14/04/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Información sobre el producto y como se aplica | NOTAS: SE ENVIO CATALOGO GENERAL -MICROCEMENTO,TEC,TEC,CRM2,19/06/2024,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: APLICADORES | NOTAS: CLIENTE CONSTRUEX,Se envió info general y catálogo por whatsapp",INF,INF,CRM2,18/07/2024,APLICADORES,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: info del curso futuro,CUR,CUR,CRM1,22/05/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se le envio a Jorge Medina obra en Guayaquil,INF,INF,CRM1,19/06/2023,Contactado,Informacion General
CIUDAD: Guayaquil | MENSAJE: Básicamente  la diferencia entre las dos lineas de producto es que la Linea Premiun esta fabricada con materia prima Alemana que la importamos directamente.,INF,INF,WhatsApp,30/6/2025,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: informacion curso LOJA BASE DE DATOS,CUR,CUR,CRM2,09/11/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: INFO C/E,INF,INF,CRM2,22/09/2023,Contactado,Informacion General
